Review Text,Actual_Rating,Sentiment_Label,Predicted_dummy_mean,Residual_dummy_mean,Within1_dummy_mean,Predicted_dummy_median,Residual_dummy_median,Within1_dummy_median,Predicted_sentiment_oof_linear,Residual_sentiment_oof_linear,Within1_sentiment_oof_linear,Predicted_sentiment_oof_ridge,Residual_sentiment_oof_ridge,Within1_sentiment_oof_ridge,Predicted_direct_tfidf_ridge,Residual_direct_tfidf_ridge,Within1_direct_tfidf_ridge
I’ve been trying to log into my account for several months. I can’t reset my password because for some reason I don’t get the email with the verification code. When I call customer service they are rude and told me to call yahoo. But that’s fine I’ll spend my money elsewhere!!!,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"Just received yet another product on time. Excellent service, fast delivery and competitive prices. Will continue to buy from them for a long time, especially with their Prime service.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.824366128192603,0.1756338718073973,True,4.823690712729932,0.176309287270068,True,4.773662902446068,0.22633709755393205,True
"I am a Prime member and normally I have nothing but good things to say.  Not everything gets delivered within the Prime timetable but more than enough to keep me happy.  This morning I found a charge of $128.49 on my bank statement from Amazon that I could not justify with the orders that I had placed.  In this day of fraud and identity theft, I immediately called Amazon's customer service.  After having gone through the hoops and hurdles of validating who I am I got around to the matter of my concern.  The charge, as I discovered, was for my Prime membership fee for the new year.  Imagine how much time, not just mine but your rep's time as well, would have been saved if you had done a better job of declaring the nature of your fees and amount BEFORE hand.  I'll file this one under ""p**s poor"" consideration and communication on your part and hope that you, Amazon, will make improvements next year.",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.132447561526515,0.867552438473485,True,1.1325199267509538,0.8674800732490462,True,1.9455727651819947,0.054427234818005266,True
Christmas time is obviously a special time for young children and therefore delivery of gifts is critical. When we all order we all pay special attention to timings given by this vast company. Their structure must know the extra requirements needed to meet these offered targets…. It’s a contract of trust between them and their customers. We ordered gifts to be delivered ( their dates ) on the 23rd… now they say not until the 27th! Father Christmas normally is the 25th Amazon or did you fail to get that message !! Not just one gift but all the main gifts for our family. Our 8 year old will not understand their utter incompetence. Their rep who called sounded bored and just kept repeating the same phrase «  I’m sorry we can’t do that «  to every request for alternative delivery. Don’t give out dates that you have no intention of keeping.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0538806910111176,-0.05388069101111759,True,1.0541747836328863,-0.0541747836328863,True,1.539717167566339,-0.539717167566339,True
"I am waiting for an order that was supposed to be delivered on Monday.  No show.  I got an update it was delayed and would be delivered on Tuesday or Wednesday, and to call on Thursday if I hadn't received it and wanted a refund.  It is now Thursday and an update says I will receive it tomorrow or Saturday and to call if I don't receive it and want a refund.  Seriously?  I checked the tracking and the seller shipped it immediately.  It has been delayed in shipping twice.  As of 3:30 this morning, it was in a facility about 20 miles away, (it was only 75 miles away yesterday morning,) yet it doesn't show out for delivery.  Why not?  I had other sites where I could order this, and chose Amazon because of the delivery date.  They lied to me.  If I cancel this, I will have to start all over again and wait longer.  The seller fulfilled their commitment, and this is all on Amazon.  I am not impressed, and am done with them.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Recieved quickly but the package was not good,4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,3.3352899761002917,0.6647100238997083,True,3.3343159283973174,0.6656840716026826,True,2.745838356568666,1.2541616434313339,False
Even though I was at home the delivery driver did not even knock the door instead left my parcel out in the rain on my front lawn where anyone could have taken it . Disgusted this is the way amazon are treating their customers  .,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"Daley in refund from amazon. I refunded my product, its been 15 days i was informed over customer chat that i will get refund within 7 days but still no refund.",4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,1.4053994672575527,2.5946005327424473,False,1.4051754428859515,2.5948245571140482,False,2.66422772547444,1.33577227452556,False
Amazon employs underhanded tactics to tire out customers and hinder them from exercising their rights. Regulators need to investigate this company.I've documented these but cannot add a link. Search the review title in quotes.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.8967949736931682,-0.8967949736931682,True,1.8960273394003841,-0.8960273394003841,True,2.2390248957614403,-1.2390248957614403,False
Allways get 1st class service.,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,3.843114824055891,1.156885175944109,False,3.8423782947163914,1.1576217052836086,False,3.878904432124653,1.1210955678753471,False
Horrible delivery service. First of all I’m disabled it’s very hard to leave the apartment. I have it in my Amazon delivery instructions to deliver the package to my home since I’m home every day. Do they do this? Rarely what do they do? They pull into the apartment Leasing office and dump all the packages on them. They make zero attempt to actually deliver the packages to the customers at least that’s how it works here in Atlanta. The leasing office has told them that they need to attempt to deliver before taking it to the office but they never are rarely do. Because of This I will no longer be using Amazon. I pay for prime for two day delivery And rarely getting it. Dumping packages out and a leasing office because you’re too lazy to do your job isn’t delivery.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"I have been a ""busy"" Amazon Prime member for a very long time, including Prime video app. My credit card had been hacked and my bank immediately closed the card and while transitioning to a new card and number, my ""whopping"" $16.00 monthly premium had been denied... Remember, my card was still in the process of being set up. Amazon shut me out completely, video app and account, until the world ending $16.00 was paid!! My bank informed me that within four days my card will be all set. Amazon didn't want to hear this. And I always felt that loyalty should be a two-way street. Well not Amazon... They are too big now.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0032479006330064,-0.0032479006330063953,True,1.0035883281805467,-0.0035883281805466627,True,1.39225207367554,-0.39225207367553994,True
"Today I ordered part's for my gaming PC there is a Missing part in packaging WD Green M.2 SSD harddrive, There is poor packaging, arogant delivery agent, and they don't provide satisfactory answer from customer care, they are froud. I recommend everyone don't buy anything from amazon.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.3978932872984287,-0.39789328729842866,True,1.3981043050482502,-0.39810430504825023,True,1.7184307940178543,-0.7184307940178543,True
"That's it. Prime membership cancelled. This company lacks customer service.  Care. The attitude is shocking.  Placed an order.  Prime so next day. Waited all day. No show. Now told will be delivered in five days.  Tried to cancel,  cannot. Spoke with seven people I. CS all rude. They cannot cancel. Amazon to big for your boots. I've now booted you. Cancelled subscription. ",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Buyer beware!! Be aware that Amazon returns that show when you are making a purchase that it will be free is an untrue statement. The free return is nothing more than a shipping label or QR code. Amazon has found a way to charge for returns and hit the purchaser with a restocking fee even if an item is an absolutely perfect condition. So ultimately your refund is less than your purchase price and Amazon doesn't seem to care about customer satisfaction. I have to believe that Amazon got as big as they did as quick as they did by doing nothing more than take unnecessary money from the common people who can literally not afford to be charged undisclosed fees. The practice of saying free shipping and free returns is not what they are providing so that is either bait and switch or certainly unethical.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.7714371040212922,-0.7714371040212922,True,1.7706661345525354,-0.7706661345525354,True,1.813109192307409,-0.813109192307409,True
goog premium service,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,3.5715900042150306,1.4284099957849694,False,3.5707028571774253,1.4292971428225747,False,3.5832699886751547,1.4167300113248453,False
"Items never delivered to me but too somewhere else unknown never received. Contacted Amazon customer service. They said I have to fill out a form online to receive refund. I explained that I don’t have the technology to do this and that I’m disabled and could they make an exception as I am an upper limb amputee. They refused to help me. Very bad customer service. Also it was very difficult to understand them as they had poor English communication issues. Very upset by this and have lost over £110. Me and Amazon are finished, I spend thousands with them. Very bad experience.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0335769833045405,-0.03357698330454051,True,1.0339538752013908,-0.033953875201390815,True,1.5763692636676598,-0.5763692636676598,True
Been sent round in circles by customer service trying to get my money back for two items that they mixed up during a return. Still no sign of my £100. The customer service reps say to reply to an email. When I do reply to the emails they send another response saying to reply to the email it's infuriating. I'm thinking about closing my Amazon account.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0935300142123079,-0.09353001421230789,True
Under no circumstances shop or buy from in-store or online via Amazon from SLK MOBILITY. We have bought replacement batteries for our mothers mobility scooter which only lasted for four months. All they did was just keep going round and round in circles to avoid giving any replacement or refund. They have non existent warranty and no customer service whatsoever. The worst UK company we have ever come across.One minute Amazon are nearly offering us a refund and next minute they're not. This is how the disabled and the elderly are treated in the UK. Please share this.....,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Every single service is great. When I had doubts about my purchases they were available. Every product was as described andthe quality better,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.777058990567935,0.2229410094320654,True,4.776397686577105,0.22360231342289527,True,4.683625780445194,0.31637421955480605,True
Do not sign up to this stealing program called Amazon Prime. Firstof all they don't ship stuff in two days as claimed. You get charged with most of the video you watch under Prime  with no prior warning that you are signing up to HBO or CBS and gonna be charged extra. If you are not the type that check their bank account frequently you will be charged so much for subscription you never signed up for. This company will steal your money and will not even notify you.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
I wish I can give ZERO STARS!! Overnighted a package only for it to get delivered to a totally different address than MY address what is listed! Spoke with a Supervisor who couldnt fix my issue and instead of trying to make things right he put in a refund of the item. Im LIVID!! Needed this item for a very important project Im working on! I will NEVER order thru Amazon again!! I would rather spend the extra couple of dollars elsewhere!!,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1373153426891873,-0.13731534268918733,True,1.1373312481717495,-0.13733124817174946,True,1.7446991519708097,-0.7446991519708097,True
I placed an order. Customer service guy laughed at me. Decided to return ALL items. Amazon has now put a 193.00 charge on Discover card. Discover goes back and forth with this charge. Both companies have very stupid customer service. I refuse to pay this,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.4103283587787805,-0.4103283587787805,True,1.4104811002539908,-0.41048110025399076,True,1.2877979173201661,-0.28779791732016613,True
I have not once had any issues with Amazon. Excellent product sourcing and very fast delivery with 0 issues.,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.799519457958566,0.20048054204143373,True,4.798811950828217,0.20118804917178323,True,4.502347518488823,0.49765248151117714,True
"I am writing this review literally minutes after having a WONDERFUL interaction with Amazon's customer service. I wish I had her name but I would like to thank the sweet customer service lady for assisting me with a billing issue on my account. She waa extremely polite, patient, & understanding. She was also very prompt with solving the issue and notified me my billing issue would reflect on my account within 3-5 business days which is understandable. I have used their services for years and have always had positive interactions with their team.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,3.9496149147366406,1.0503850852633594,False,3.949042504434675,1.0509574955653251,False,4.641816045881184,0.3581839541188163,True
Amazon is so convenient and has excellent customer service. I buy stuff almost everyday on Amazon. It is almost too convenient for me as I spend a ton of money on Amazon. I do all my Christmas and present shopping here.,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.5582092461290005,0.44179075387099953,True,4.557923273336128,0.4420767266638723,True,3.7735427131427848,1.2264572868572152,False
"I’m a broke single mom struggling to make ends meet. Today being Christmas Eve, the one day of the year single moms everywhere are down to their last dollar.. Well I noticed my bank account negative $83. My account was at $0 due to Christmas. I go to check account activity. There were 2 separate charges dated December 23, 2019 for Amazon Prime Video purchases I did not authorize, (One for $4.99 and one for 7.99, along with two overdraft penalty fees of $35/each) on a credit card I did not authorize to use, for this card is NOT set as my default payment. Why would I authorize payment on an account I knew had no money in it? So I can pay an overdraft fee for something that costs fraction of the price? I don’t think so. I called Amazon to report it. I told them I did not authorize the purchases, nor did I authorize the use of this credit card, and that these charges resulted in two $35 overdraft fees. That this happened on their end not mine. They can’t explain why it happened, putting blame on the “buy now 1-click” option and proceeded to tell me how to disable that option in the future. They quickly refunded the purchase amounts, but told me I’m on my own with the overdraft fees and there’s nothing they can do. These charges were NEVER authorized... Yesterday Amazon deceitfully charged me separately for two  movies, on the same day causing two separate overdraft fees on an account they were not authorized to charge. One of these movies was purchased weeks ago but only charged yesterday? Why is that? Told them my financial situation, and that these charges have put my account in the negative and I’m a single mom the day before Christmas. That they need to compensate me for this mistake they made. Talked to two different people both told me I’m on my own. Merry Christmas indeed. Amazon is making its way as one of the world’s most valuable companies. Yet they refused to compensate me for the error they made, leaving a poor single mom with a negative bank account at Christmas. Thanks a lot Amazon. Is this what I get for the 5yrs I’ve been a loyal Amazon prime member?",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"I ordered two items for next day delivery, my items were not delivered to me although notification says different, I've spoken to Amazon a couple of times but they're not interested, all they keep saying is it says delivered, this isn't the first time, Amazon have really gone downhill lately, poor delivery and very poor customer service.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Poor delivery system. They cant deliver on time.i had ordered a dress which was to be delivered on 30th October but now showing 4 November. Its better to by from local shops.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.3614931981480525,-0.3614931981480525,True,1.361579175991149,-0.3615791759911491,True,1.6635043745794802,-0.6635043745794802,True
"Amazon has no customer service and no security. My account was compromised with what is called ""Amazon Brushing"". I called immediately and talked to a Juan who thought had it all under control and my account would be placed on temporary hold. I was told to hold on to the packages and they would be needed for evidence because of the tracking nbr on them. I waited two weeks then talked to a Joseph and a Ann from security. I again was told they were working on it. Well now 6 weeks later, I just called Amazon Customer Service again and was told all they could do was put the account on hold and I would need to open a new account.  That means I have no order history.  Really this is suppose to be a high tech company and the best they can do for fraud activity is put your account on hold/freeze for forever. Doesn't sound like a big company to me.  Sounds like a start up company.  Too bad Amazon has the multiply for on line ordering.  Since they are about the only way to order on line and hold all the ""marbles"" I guess they don't have to really  worry about dissatisfied customers.  So order at your own risk!!!!",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Amazon is beginning to rip people off! I always use subscribe and save to save money but this time they raised the prices on me. Seresto flea for small dog was cheaper when I added it for April 1 delivery at $50.31 for 2 now they want to charge me 87.00. Customer service is worthless,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.610067915450643,-0.610067915450643,True,1.6098366253919134,-0.6098366253919134,True,1.7785491769404178,-0.7785491769404178,True
"I used Amazon for a long time ... years, maybe decades. As a buyer ... not too shabby. Recently tried selling items on their site. It's shockingly bad. How can a company of this size and breadth be this terrible? Unbelievably poor support ... you have to provide more information than when applying for US citizenship. They are step away from requiring your blood and retinal scans. Then I did research and found out how terrible they treat their employees. That's nothing compared to the slave labor in their fullfilment and distribution centers.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.2830801633940245,-0.28308016339402453,True,1.283587220030063,-0.2835872200300631,True,1.5894650956022334,-0.5894650956022334,True
Review text not found,4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,4.432779290497915,-0.43277929049791464,True,4.432756815788572,-0.43275681578857217,True,3.5993219946740806,0.40067800532591935,True
"Amazon seems to allow the theft of credit card information I am not on any social media sites, yet Facebook was able to attempt fraudulent charges thru my Amazon accountPlease delete your Credit Card info Amazon saves automatically to your accountIt seems like a easy way to pay, however, this is the second time my information was stolen they Amazon",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.353640357624471,-0.3536403576244711,True,1.3531070344934033,-0.3531070344934033,True,1.7016603655039857,-0.7016603655039857,True
"Absolutely love shopping with Amazon.Customer service staff are so helpful, efficient and easy to contact.Parcels will usually arrive earlier than usual.Previously i’ve had my returns confirmation email the same day i took it! Amazon picture reviews are also very helpful when looking for products.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.805252839862503,0.1947471601374966,True,4.804507431464831,0.19549256853516894,True,5.0,0.0,True
"ordered 5 items, order shows all of them should come in single delivery.  Delivery driver knocking my door for each item for 3 days. Too much inconvenience not delivered as promised.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1042462068586187,-0.10424620685861874,True,1.1046129829369828,-0.10461298293698285,True,1.4914678871599725,-0.49146788715997247,True
as i recall when you are a prime member you get free 2 day ship  what happened to that......and what exactly am i paying for?  what other benefits do you offer?  i am really starting to get annoyed about your cavalier attitude about shipping......and if you reply you have no control then where is my credit for waiting for a product?  i dont have to understand its not my problem its yours....this hopefully will turn into a class action suit someday!!!!,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,2.1959160063135448,-1.1959160063135448,False,2.1962991405788657,-1.1962991405788657,False,2.3894417524111216,-1.3894417524111216,False
"I purchased a macbook pro for 2500$ and when i recieved it it wouldnt charge so sent it back and havent recieved refund. It hasnt moved in 4 days from the shipping place and Amazon first told me i have to wait until dec 8th, i told them i need refund they said ok they will issue my refund right now, but they never did 3 times 3 different ppl told me my refund was sucseful but they lied just to get off chat or phone. horrible lying customer service employees horrible",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Since joining Amazon been getting scam calls everyday. Won’t ever use again,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.5157583905128171,-0.5157583905128171,True,1.5158358941887116,-0.5158358941887116,True,1.8387380905416868,-0.8387380905416868,True
You'll never go wrong with them.,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,2.88572622559934,2.11427377440066,False,2.8857860073841004,2.1142139926158996,False,2.4984025784722457,2.5015974215277543,False
"I always request my deliveries to be left inside my porch if i am out. About 50% of the time the driver manages to knock on the door or follow these instructions. The rest of the time items are simply dumped on the step, next to the road. Sometimes they don't even bother knocking. Once a sack of bread flour was left out in the rain. Another time a package was thrown through a window. Once again today, a tiny little tap on the door, i open it to see the box on the step and the bloke walking off, called him back to complain and he acted completely dumb. He even took a picture of his failure to deliver the thing properly but Amazon clearly couldn't care less either.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0165667864471446,-0.0165667864471446,True,1.0167567167829485,-0.016756716782948544,True,1.0636338664891365,-0.06363386648913649,True
Apparently it’s “unusual activity” to post reviews for a lot of the items you order. So they tore down most (if not all?) of my reviews. Suspicious that you’d randomly do that. Definitely don’t recommend buying from them since they don’t allow honest reviews.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.5367888657890347,-0.5367888657890347,True,1.5370654795233585,-0.5370654795233585,True,2.1051644882365164,-1.1051644882365164,False
Customer service got worst since it was transferred to overseas . Hard to return crappy quality products and get credit. After wasting time and several contacts they did not believe I return a $27 product. I have been with amazon for many years but recently gave it up,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.7168886918917114,-0.7168886918917114,True,1.71694677879061,-0.7169467787906101,True,2.2721298431078942,-1.2721298431078942,False
"Always liked Amazon but when they went with USPS, their deliveries rarely come in two days for Prime customers especially if you use a PO box.",4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,2.317925194213072,1.682074805786928,False,2.3179299332930428,1.6820700667069572,False,2.2732465019539734,1.7267534980460266,False
"Parcel delivered with no itemTold to return it for a refund, which makes no sense as there was no itemThen told a refund can’t be issued as no item was returned.I have then had to contact Amazon 20 times who keep putting me through to a ‘special team’ only which they can resolve, and every time they email me back saying that the return was received with no item, and as such they can’t refund me.I have written and called to head office, but no one cares.4 months of chasing and still £185 out of pocket.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0268967597828986,-0.026896759782898627,True
I have a membership and it doesn't even matter. Amazon false advertises their delivery times and customer service is terrible. I would not recommend this company. It may seem fast and convenient  but honestly you'd have better luck just ordering from Walmart and ANY OTHER STORE Don't waste your money,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.2401355307978899,-0.24013553079788985,True,1.240415576382465,-0.2404155763824649,True,1.576941145443027,-0.5769411454430271,True
"Amazon has become such a greedy corporation using bait and switch delivery times so you order and then they change the delivery. I ordered something on prime which said next day delivery and it wasn't even shipped next day and took 5 days to receive.Jeff Bezos and Amazon are unethical and have no loyalty except to money & greed. Amazon platform was designed as a, ""online retail outlet"" for businesses and people to sell on.It wasn't enough to put many mom & pop stores out of business, their greed took over and they turned their backs on the very same people that built their business, the sellers.Once Amazon analyzed sales reports and repeat sales they decided to screw the seller and began to sell their own branded products like batteries etc.They used the US Postal Service, FEDEX and UPS until they decided to operate delivery services.They place their ""ads"" prominently when you search for a product, giving them a greedy, unfair advantage.If that wasn't enough their Prime Services have gotten more expensive and they pushed back their delivery guarantees.Prime has increased, Amazon Music has increased, Audible has increased and NOW, after paying for an inferior ""Prime"" product that continues to decline, they decided to put ads on Prime Video and if you want ""ad free"" it is an additional $2.99 per month.Amazon Prime is inferior to Netflix as I have no issues streaming on Netflix or other Apps on tv, but Amazon constantly has lag issues and connection issues and doesn't respond.I have already been trimming my Amazon reliance, left Amazon Music, left Audible, using Amazon much less and can't wait to pull the plug on Amazon completely.I heard FEDEX is now going to compete with Amazon and in Fall of 2024 they are supposed to be launching their own online selling platform!! I can't wait!!",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Items should have a country of original manufacture CLEARLY identified on the product page and the country from which it is being sold. There are countries of origin I simply do not wish to purchase from and as a customer I should be able to make such a choice.,2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,2.26238139807466,-0.2623813980746599,True,2.2625814068462002,-0.26258140684620024,True,2.2497309508269665,-0.2497309508269665,True
Actually not even a star because they are thief's crooks  and no one is doing eanything because this f oner is a multy bilioner and this is gave him the right to steal when ever hi likes. Its been some days now they try to take money from my account for an order that i didnt placed i contact them they say sorry it was a mistake and now they did it again. Imagine to how many millions of people they do the same they are stealing millions and no one  is doing anything. If a pour people steal from a supermarket would be arrested but smazon is over all. SHAME,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"The Amazon delivery drivers took advantage of my 13 year old son and took the one time passcode required for delivery and only gave him 2 out of the 3 packages, conveniently not delivering the TV I had ordered.  When I spoke to Amazon when I got home an hour after the delivery and could see no TV had been delivered I called them.  They asked me to wait two days and if no delivery was made I told could request a refund or replacement.  Today as no delivery has been made I contacted Amazon who have now said that they cannot do anything and won’t even investigate.  I was a loyal Amazon Prime member, with audible, music, TV however it stands for nothing - as they write to me their apologies that they can’t don’t anything even though their delivery drivers are thieves, they sign off their emails as the Earth's Most Customer-Centric Company - what a joke!!!!!!",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.217007533642261,-0.217007533642261,True
Crappy company. Slow shipping. Over charging.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.9288903052960567,-0.9288903052960567,True,1.9289974132300332,-0.9289974132300332,True,1.6261852875518303,-0.6261852875518303,True
"I just recently experienced trouble with Amazon customer service. It used to be pretty good. They would fix an issue quickly. Now they tell you one thing and do another. So frustrating. I’ve found products that are clearly not what they say they are, I received used items (a Sitz bath yuck) and a product box with something so caustic on it that it ate through the cardboard. Customer service was for the most pleasant but told me one thing and did another. Not as helpful as in the past especially when it’s their fault. So much for online shopping being more convenient. Today was frustrating and I may be choosing other options in the future when possible. ",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,3.5701795069283104,-2.5701795069283104,False,3.5708057871531484,-2.5708057871531484,False,2.8289408649174796,-1.8289408649174796,False
"The worst customer service you can get in this world you will get it from AMAZON with no exception especially if you use the chat service.No transparency, lack of knowledge and communication skills. Hiring CS reps that do not fully speak the language of the country/region they are serving. All this to cut down the operations cost at the expenses of the Customer services! Agents keep transferring you from one queue to another without even informing you and every time you have to start all over again. HIRE CS REPS FROM THE COUNTRY THAT YOU ARE OPERATING IN. i.e if I'm using Amzon.com I want to be served by someone resides in the US, Canada, rep from Canada, if from India, I want to be served by rep from India, UK, rep from UK, Mars , rep from Mars etc. period!",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0443848971150647,-0.04438489711506466,True,1.0445933086028194,-0.044593308602819404,True,1.524529163260382,-0.5245291632603819,True
Useless. Communication non existent and don't listen.Say they will sort it out and don't We refused a delivery on Saturday as advised by them. Driver returned it but put it down as delivered. Amazon have been useless. And that's being very kind. ,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.2123358809347797,-0.21233588093477973,True
Amazon is not keeping your data secured. I bought some product and few later some spammer called me for some pin. How come he knew what I bought and how did he had my email. Most unsecured sight.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.541689706929071,-0.5416897069290709,True,1.5416851578014414,-0.5416851578014414,True,1.8531052134513075,-0.8531052134513075,True
"Places an order beginning of FebruaryPlaced an order beginning of February, it's now the 19th March and still haven't received anything! Fuming",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.4559360705729336,-0.4559360705729336,True,1.4553007808869878,-0.4553007808869878,True,1.9409246542199434,-0.9409246542199434,True
"Shocking company two attempts to find my house with clear instructions as to where it is and still can’t deliver it, Hermes Royal Mail and others find it! So why can’t Amazon!!",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.405839406861509,-0.405839406861509,True,1.4056521157644088,-0.40565211576440885,True,1.480466580697759,-0.48046658069775905,True
"I live in an apartment building which has a mailroom with lockers. Everytime I place an order, I write specific deliver instructions to leave packages in lockers. Amazon continues to deliver packages at my door or the wrong apartment building sometimes. Ridiculous",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.334510202421329,-0.3345102024213289,True,1.3341921616482444,-0.3341921616482444,True,1.7922851772963961,-0.7922851772963961,True
"I ordered a Ninja air fryer on the 14/12. Today I was told Hermes had delivered it at 3.44 pm today. First they said it had been handed to the customer and then changed it to ‘left in a safe place’. Neither of which was true. Amazon have said they will send a full refund. Fine, but this was a surprise Christmas gift for my daughter. Shame on you Hermes and Amazon. Very disappointed.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0814814777979536,-0.08148147779795356,True
Amazon was my go-to delivery company during the Pandemic. Prime even guaranteed next day delivery. However recently they have teamed up with DPD to 'deliver' their goods. As a result cancelling is much harder and refunds almost impossible.  This used to be one of the positive aspects of using Amazon.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,2.5466969377997577,-1.5466969377997577,False,2.547568959685734,-1.547568959685734,False,2.4250516893730922,-1.4250516893730922,False
Amazon is on of the terrible place to work my wife works her ass of just to get let go they let me go because of family emergency they put so much emotional stress on my wife saying they treat there employees like family but craps on them in the end,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,2.0201134892620214,-1.0201134892620214,False,2.0197417862200173,-1.0197417862200173,False,2.2362692302496545,-1.2362692302496545,False
